Id,SalePrice
1461,126786.52
1462,154016.06
1463,184701.62
1464,187678.02
1465,201004.1
1466,171236.81
1467,166263.19
1468,166834.61
1469,174423.55
1470,127458.8
1471,193050.1
1472,92213.664
1473,97306.58
1474,151675.55
1475,139035.75
1476,394373.03
1477,262228.2
1478,291017.97
1479,235508.08
1480,484948.34
1481,320103.78
1482,196976.38
1483,162278.95
1484,167483.81
1485,168519.67
1486,185124.39
1487,361287.03
1488,242650.27
1489,211134.2
1490,209327.28
1491,183004.03
1492,90239.92
1493,187910.89
1494,290864.03
1495,292817.9
1496,227818.67
1497,182417.84
1498,158925.2
1499,159632.58
1500,145238.62
1501,163361.81
1502,159931.5
1503,320357.2
1504,232986.33
1505,222009.38
1506,177708.19
1507,226866.78
1508,193704.45
1509,157432.83
1510,143357.25
1511,138242.05
1512,167964.83
1513,152409.62
1514,163674.0
1515,183161.62
1516,158218.05
1517,150077.19
1518,125289.27
1519,225239.25
1520,132640.03
1521,132457.67
1522,163354.98
1523,104412.48
1524,120604.25
1525,123534.5
1526,115146.3
1527,109344.625
1528,123118.64
1529,141184.75
1530,159486.64
1531,90917.92
1532,101743.26
1533,144325.2
1534,116077.16
1535,157987.53
1536,114982.31
1537,84170.195
1538,167132.25
1539,209018.62
1540,106026.28
1541,145655.88
1542,138835.33
1543,207744.42
1544,88914.96
1545,106310.484
1546,126726.38
1547,139808.9
1548,127267.49
1549,117095.33
1550,138436.3
1551,113843.66
1552,133377.47
1553,154284.02
1554,101088.4
1555,178325.38
1556,80062.82
1557,106636.41
1558,85298.91
1559,90652.95
1560,148400.45
1561,124633.65
1562,121873.375
1563,113440.32
1564,154413.98
1565,143391.86
1566,233053.34
1567,80185.68
1568,231106.23
1569,137849.39
1570,130645.6
1571,129643.26
1572,153719.9
1573,246171.08
1574,117518.336
1575,213235.1
1576,210569.67
1577,200618.6
1578,150960.42
1579,154016.19
1580,185077.81
1581,159793.25
1582,126076.36
1583,305846.34
1584,238234.55
1585,138989.2
1586,75213.54
1587,93577.14
1588,146535.81
1589,91401.89
1590,129558.73
1591,95519.37
1592,124081.35
1593,126552.56
1594,145060.53
1595,113964.26
1596,234173.19
1597,176373.58
1598,188354.78
1599,203192.34
1600,190023.58
1601,82918.42
1602,106310.66
1603,101751.555
1604,280175.75
1605,241719.89
1606,156583.3
1607,156148.48
1608,208176.67
1609,197609.22
1610,147552.8
1611,138369.12
1612,163958.62
1613,157740.17
1614,124931.19
1615,87252.83
1616,69305.78
1617,97700.805
1618,118133.336
1619,143497.52
1620,155487.25
1621,130771.28
1622,140658.02
1623,289473.97
1624,205496.53
1625,119106.68
1626,161950.12
1627,186190.81
1628,289338.22
1629,176759.3
1630,354834.97
