id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.9656211733818054,0.0011797237830251106,0.004764810699271038,0.00022041025198404895,0.045202200300991535,0.2226083129644394,0.7323005199432373
19220,0.27449939120560884,0.019165257923305035,0.005205447288972209,0.0002917071823276274,0.39945775270462036,0.16962488368153572,0.7834577560424805
19221,0.001615739573026076,0.04813554137945175,0.06106625869870186,0.0008049848784139613,0.01711506606079638,0.4300723671913147,0.9223078191280365
19222,0.18343581445515156,0.0014824028644397913,0.0009768034506123513,0.0016270845053441008,0.01729316162527539,0.6739719808101654,0.9136842489242554
19223,0.0023543518618680537,0.0010885425095921164,0.0012884671159554273,0.0016345750664186198,0.02364037837833166,1.2481034398078918,0.6078815460205078
19224,0.09790213592350483,0.2679479047656059,0.0029228143830550835,0.00018555812476372946,0.03838772384915501,0.19427549839019775,0.6924143433570862
19225,0.5381099432706833,0.0011244785440567284,0.003039008704945445,0.00022906354126916995,0.06206065393052995,0.06922532245516777,1.2369965314865112
19226,0.017835926730185747,1.0985243320465088,0.007877114228904247,0.011791492484917399,0.07506151311099529,0.3364594727754593,0.6309911906719208
19227,0.0007503053220716538,0.47644130885601044,0.27271870616823435,0.002322404779988574,0.010516749563976191,0.2912660017609596,0.6645985245704651
19228,0.9467586874961853,0.007698142435401678,0.0010084593207011494,0.0001792459491092302,0.007114846899639815,0.49930357933044434,0.5764418393373489
19229,0.001106413037632592,0.029701161663979292,0.001436432250557118,0.0023186086618807167,0.5968491211533546,0.6730291843414307,0.9795550107955933
19230,0.000497307985824591,0.0008388921723962994,1.9296138286590576,0.0002193681095974398,0.0006889562209835276,0.0017166082106996328,0.1541769802570343
19231,0.0005442868005047785,0.0007586245392303681,1.9648699164390564,0.00022891376970335386,0.0007306894476641901,0.0023534370702691376,0.06494510732591152
19232,0.11437071859836578,0.006787895636080066,0.0012733328476315364,0.00021392065105274582,0.06482329044956714,0.1408749297261238,1.4278868436813354
19233,0.002341106708627194,0.007085051038302481,0.0014392227167263627,0.0020651415979955345,0.024622338823974133,0.9794929325580597,1.0976633429527283
19234,0.001009869189147139,0.011788590112701058,0.001194724221022625,0.00221780797073734,0.017626442131586373,0.8437150120735168,0.9197810888290405
19235,0.06350080855190754,0.002642420382471755,0.0008605611510574818,0.0004701426448292523,0.0045021102341706865,1.5018674731254578,0.284072145819664
19236,0.08398676663637161,0.019474469125270844,0.04130016267299652,0.0006066519472369691,0.29604537785053253,0.24236571788787842,0.6714217513799667
19237,0.16882465034723282,0.000832944356943699,0.0007599844757351093,0.0007310771716220188,0.005160406424693065,1.471879482269287,0.32052265852689743
19238,0.0007764980819047196,1.1673403978347778,0.0016189965535886586,0.001614515294022567,0.008759242067753803,0.5340555906295776,0.6111928820610046
19239,0.0006670845332337194,0.0008099112237687223,1.8999693393707275,0.0002374316534456966,0.0008179002816177672,0.0028440000605769455,0.15363743156194687
